2016/1/18 11:13:29,26.00,38.00,10.57,0,0
2016/1/18 11:13:32,26.00,38.00,10.57,0,0
2016/1/18 11:13:36,26.00,38.00,10.57,0,0
2016/1/18 11:13:39,26.00,38.00,10.57,0,0
2016/1/18 11:13:42,26.00,38.00,10.57,0,0
2016/1/18 11:13:46,26.00,38.00,10.57,0,0
2016/1/18 11:13:49,26.00,38.00,10.57,0,0
2016/1/18 11:13:52,26.00,38.00,10.57,0,0
2016/1/18 11:13:56,26.00,38.00,10.57,0,0
2016/1/18 11:13:59,26.00,38.00,10.57,0,0
2016/1/18 11:14:2,26.00,38.00,10.57,0,0
2016/1/18 11:14:5,26.00,38.00,10.57,0,0
2016/1/18 11:14:9,26.00,38.00,10.57,0,0
2016/1/18 11:14:12,26.00,38.00,10.57,0,0
2016/1/18 11:14:15,26.00,38.00,10.57,0,0
2016/1/18 11:14:19,26.00,38.00,10.57,0,0
2016/1/18 11:14:22,26.00,38.00,10.57,0,0
2016/1/18 11:14:25,26.00,38.00,10.57,0,0
2016/1/18 11:14:29,26.00,38.00,10.57,0,0
2016/1/18 11:14:32,26.00,38.00,10.57,0,0
2016/1/18 11:14:35,26.00,38.00,10.57,0,0
2016/1/18 11:14:38,26.00,38.00,10.57,0,0
2016/1/18 11:14:42,26.00,38.00,10.57,0,0
2016/1/18 11:14:45,26.00,38.00,10.57,0,0
2016/1/18 11:14:48,26.00,38.00,10.57,0,0
2016/1/18 11:14:52,26.00,38.00,10.57,0,0
2016/1/18 11:14:55,26.00,38.00,10.57,0,0
2016/1/18 11:14:58,26.00,38.00,10.57,0,0
2016/1/18 11:15:2,26.00,38.00,10.57,0,0
2016/1/18 11:15:5,26.00,38.00,10.57,0,0
2016/1/18 11:15:8,26.00,38.00,10.57,0,0
2016/1/18 11:15:12,26.00,38.00,10.57,0,0
2016/1/18 11:15:15,26.00,38.00,10.57,0,0
2016/1/18 11:15:18,26.00,38.00,10.57,0,0
2016/1/18 11:15:21,26.00,38.00,10.57,0,0
2016/1/18 11:15:25,26.00,38.00,10.57,0,0
2016/1/18 11:15:28,26.00,38.00,10.57,0,0
2016/1/18 11:15:31,26.00,38.00,10.57,0,0
2016/1/18 11:15:35,26.00,38.00,10.57,0,0
2016/1/18 11:15:38,26.00,38.00,10.57,0,0
2016/1/18 11:15:41,26.00,38.00,10.57,0,0
2016/1/18 11:15:45,26.00,38.00,10.57,0,0
2016/1/18 11:15:48,26.00,38.00,10.57,0,0
2016/1/18 11:15:51,26.00,38.00,10.57,0,0
2016/1/18 11:15:54,26.00,38.00,10.57,0,0
2016/1/18 11:15:58,26.00,38.00,10.57,0,0
2016/1/18 11:16:1,26.00,38.00,10.57,0,0
2016/1/18 11:16:4,26.00,38.00,10.57,0,0
2016/1/18 11:16:8,26.00,38.00,10.57,0,0
2016/1/18 11:16:11,26.00,38.00,10.57,0,0
2016/1/18 11:16:14,26.00,38.00,10.57,0,0
2016/1/18 11:16:18,26.00,38.00,10.57,0,0
2016/1/18 11:16:21,26.00,38.00,10.57,0,0
2016/1/18 11:16:24,26.00,38.00,10.57,0,0
2016/1/18 11:16:28,26.00,38.00,10.57,0,0
2016/1/18 11:16:31,26.00,38.00,10.57,0,0
2016/1/18 11:16:34,26.00,38.00,10.57,0,0
2016/1/18 11:16:37,26.00,38.00,10.57,0,0
2016/1/18 11:16:41,26.00,38.00,10.57,0,0
2016/1/18 11:16:44,26.00,38.00,10.57,0,0
2016/1/18 11:16:47,26.00,38.00,10.57,0,0
2016/1/18 11:16:51,26.00,38.00,10.57,0,0
2016/1/18 11:16:54,26.00,38.00,10.57,0,0
2016/1/18 11:16:57,26.00,38.00,10.57,0,0
2016/1/18 11:17:1,26.00,38.00,10.57,0,0
2016/1/18 11:17:4,26.00,38.00,10.57,0,0
2016/1/18 11:17:7,26.00,38.00,10.57,0,0
2016/1/18 11:17:10,26.00,38.00,10.57,0,0
2016/1/18 11:17:14,26.00,38.00,10.57,0,0
2016/1/18 11:17:17,26.00,38.00,10.57,0,0
2016/1/18 11:17:20,26.00,38.00,10.57,0,0
2016/1/18 11:17:24,26.00,38.00,10.57,0,0
2016/1/18 11:17:27,26.00,38.00,10.57,0,0
2016/1/18 11:17:30,26.00,38.00,10.57,0,0
2016/1/18 11:17:34,26.00,38.00,10.57,0,0
2016/1/18 11:17:37,26.00,38.00,10.57,0,0
2016/1/18 11:17:40,26.00,38.00,10.57,0,0
2016/1/18 11:17:43,26.00,38.00,10.57,0,0
2016/1/18 11:17:47,26.00,38.00,10.57,0,0
2016/1/18 11:17:50,26.00,38.00,10.57,0,0
2016/1/18 11:17:53,26.00,38.00,10.57,0,0
2016/1/18 11:17:57,26.00,38.00,10.57,0,0
2016/1/18 11:18:0,26.00,38.00,10.57,0,0
2016/1/18 11:18:3,26.00,38.00,10.57,0,0
2016/1/18 11:18:7,26.00,38.00,10.57,0,0
2016/1/18 11:18:10,26.00,38.00,10.57,0,0
2016/1/18 11:18:13,26.00,38.00,10.57,0,0
2016/1/18 11:18:17,26.00,38.00,10.57,0,0
2016/1/18 11:18:20,26.00,38.00,10.57,0,0
2016/1/18 11:18:23,26.00,38.00,10.57,0,0
2016/1/18 11:18:26,26.00,38.00,10.57,0,0
2016/1/18 11:18:30,26.00,38.00,10.57,0,0
2016/1/18 11:18:33,26.00,38.00,10.57,0,0
2016/1/18 11:18:36,26.00,38.00,10.57,0,0
2016/1/18 11:18:40,26.00,38.00,10.57,0,0
2016/1/18 11:18:43,26.00,38.00,10.57,0,0
2016/1/18 11:18:46,26.00,38.00,10.57,0,0
2016/1/18 11:18:50,26.00,38.00,10.57,0,0
2016/1/18 11:18:53,26.00,38.00,10.57,0,0
2016/1/18 11:18:56,26.00,38.00,10.57,0,0
2016/1/18 11:18:59,26.00,38.00,10.57,0,0
2016/1/18 11:19:3,26.00,38.00,10.57,0,0
2016/1/18 11:19:6,26.00,38.00,10.57,0,0
2016/1/18 11:19:9,26.00,38.00,10.57,0,0
2016/1/18 11:19:13,26.00,38.00,10.57,0,0
2016/1/18 11:19:16,26.00,38.00,10.57,0,0
2016/1/18 11:19:19,26.00,38.00,10.57,0,0
2016/1/18 11:19:23,26.00,38.00,10.57,0,0
2016/1/18 11:19:26,26.00,38.00,10.57,0,0
2016/1/18 11:19:29,26.00,38.00,10.57,0,0
2016/1/18 11:19:33,26.00,38.00,10.57,0,0
2016/1/18 11:19:36,26.00,38.00,10.57,0,0
2016/1/18 11:19:39,26.00,38.00,10.57,0,0
2016/1/18 11:19:42,26.00,38.00,10.57,0,0
2016/1/18 11:19:46,26.00,38.00,10.57,0,0
2016/1/18 11:19:49,26.00,38.00,10.57,0,0
2016/1/18 11:19:52,26.00,38.00,10.57,0,0
2016/1/18 11:19:56,26.00,38.00,10.57,0,0
2016/1/18 11:19:59,26.00,38.00,10.57,0,0
2016/1/18 11:20:2,26.00,38.00,10.57,0,0
2016/1/18 11:20:6,26.00,38.00,10.57,0,0
2016/1/18 11:20:9,26.00,38.00,10.57,0,0
2016/1/18 11:20:12,26.00,38.00,10.57,0,0
2016/1/18 11:20:15,26.00,38.00,10.57,0,0
2016/1/18 11:20:19,26.00,38.00,10.57,0,0
2016/1/18 11:20:22,26.00,38.00,10.57,0,0
2016/1/18 11:20:25,26.00,38.00,10.57,0,0
2016/1/18 11:20:29,26.00,38.00,10.57,0,0
2016/1/18 11:20:32,26.00,38.00,10.57,0,0
2016/1/18 11:20:35,26.00,38.00,10.57,0,0
2016/1/18 11:20:39,26.00,38.00,10.57,0,0
2016/1/18 11:20:42,26.00,38.00,10.57,0,0
2016/1/18 11:20:45,26.00,38.00,10.57,0,0
2016/1/18 11:20:49,26.00,38.00,10.57,0,0
2016/1/18 11:20:52,26.00,38.00,10.57,0,0
2016/1/18 11:20:55,26.00,38.00,10.57,0,0
2016/1/18 11:20:58,26.00,38.00,10.57,0,0
2016/1/18 11:21:2,26.00,38.00,10.57,0,0
2016/1/18 11:21:5,26.00,38.00,10.57,0,0
2016/1/18 11:21:8,26.00,38.00,10.57,0,0
2016/1/18 11:21:12,26.00,38.00,10.57,0,0
2016/1/18 11:21:15,26.00,38.00,10.57,0,0
2016/1/18 11:21:18,26.00,38.00,10.57,0,0
2016/1/18 11:21:22,26.00,38.00,10.57,0,0
2016/1/18 11:21:25,26.00,38.00,10.57,0,0
2016/1/18 11:21:28,26.00,38.00,10.57,0,0
2016/1/18 11:21:31,26.00,38.00,10.57,0,0
2016/1/18 11:21:35,26.00,38.00,10.57,0,0
2016/1/18 11:21:38,26.00,38.00,10.57,0,0
2016/1/18 11:21:41,26.00,38.00,10.57,0,0
2016/1/18 11:21:45,26.00,38.00,10.57,0,0
2016/1/18 11:21:48,26.00,38.00,10.57,0,0
2016/1/18 11:21:51,26.00,38.00,10.57,0,0
2016/1/18 11:21:55,26.00,38.00,10.57,0,0
2016/1/18 11:21:58,26.00,38.00,10.57,0,0
2016/1/18 11:22:1,26.00,38.00,10.57,0,0
2016/1/18 11:22:5,26.00,38.00,10.57,0,0
2016/1/18 11:22:8,26.00,38.00,10.57,0,0
2016/1/18 11:22:23,26.00,38.00,10.57,0,0
2016/1/18 11:22:31,26.00,38.00,10.57,0,0
2016/1/18 11:22:34,26.00,38.00,10.57,0,0
2016/1/18 11:22:37,26.00,38.00,10.57,0,0
2016/1/18 11:22:41,26.00,38.00,10.57,0,0
2016/1/18 11:22:44,26.00,38.00,10.57,0,0
2016/1/18 11:22:47,26.00,38.00,10.57,0,0
2016/1/18 11:22:50,26.00,38.00,10.57,0,0
2016/1/18 11:22:54,26.00,38.00,10.57,0,0
2016/1/18 11:22:57,26.00,38.00,10.57,0,0
2016/1/18 11:23:0,26.00,38.00,10.57,0,0
2016/1/18 11:23:4,26.00,38.00,10.57,0,0
2016/1/18 11:23:7,26.00,38.00,10.57,0,0
2016/1/18 11:23:10,26.00,38.00,10.57,0,0
2016/1/18 11:23:14,26.00,38.00,10.57,0,0
2016/1/18 11:23:17,26.00,38.00,10.57,0,0
2016/1/18 11:23:20,26.00,38.00,10.57,0,0
2016/1/18 11:23:23,26.00,38.00,10.57,0,0
2016/1/18 11:23:27,26.00,38.00,10.57,0,0
2016/1/18 11:23:30,26.00,38.00,10.57,0,0
2016/1/18 11:23:33,26.00,38.00,10.57,0,0
2016/1/18 11:23:37,26.00,38.00,10.57,0,0
2016/1/18 11:23:40,26.00,38.00,10.57,0,0
2016/1/18 11:23:43,26.00,38.00,10.57,0,0
2016/1/18 11:23:47,26.00,38.00,10.57,0,0
2016/1/18 11:23:50,26.00,38.00,10.57,0,0
2016/1/18 11:23:53,26.00,38.00,10.57,0,0
2016/1/18 11:23:57,26.00,38.00,10.57,0,0
2016/1/18 11:24:0,26.00,38.00,10.57,0,0
2016/1/18 11:24:3,26.00,38.00,10.57,0,0
2016/1/18 11:24:6,26.00,38.00,10.57,0,0
2016/1/18 11:24:10,26.00,38.00,10.57,0,0
2016/1/18 11:24:13,26.00,38.00,10.57,0,0
2016/1/18 11:24:16,26.00,38.00,10.57,0,0
2016/1/18 11:24:20,26.00,38.00,10.57,0,0
2016/1/18 11:24:23,26.00,38.00,10.57,0,0
2016/1/18 11:24:26,26.00,38.00,10.57,0,0
2016/1/18 11:24:30,26.00,38.00,10.57,0,0
2016/1/18 11:24:33,26.00,38.00,10.57,0,0
2016/1/18 11:24:36,26.00,38.00,10.57,0,0
2016/1/18 11:24:39,26.00,38.00,10.57,0,0
2016/1/18 11:24:43,26.00,38.00,10.57,0,0
2016/1/18 11:24:46,26.00,38.00,10.57,0,0
2016/1/18 11:24:49,26.00,38.00,10.57,0,0
2016/1/18 11:24:53,26.00,38.00,10.57,0,0
2016/1/18 11:24:56,26.00,38.00,10.57,0,0
2016/1/18 11:24:59,26.00,38.00,10.57,0,0
2016/1/18 11:25:3,26.00,38.00,10.57,0,0
2016/1/18 11:25:6,26.00,38.00,10.57,0,0
2016/1/18 11:25:9,26.00,38.00,10.57,0,0
2016/1/18 11:25:13,26.00,38.00,10.57,0,0
2016/1/18 12:15:14,23.00,36.00,7.12,0,0
2016/1/18 12:15:17,23.00,36.00,7.12,0,0
2016/1/18 12:15:20,23.00,36.00,7.12,0,0
2016/1/18 12:15:24,23.00,36.00,7.12,0,0
2016/1/18 12:15:27,23.00,37.00,7.52,0,0
2016/1/18 12:15:30,23.00,36.00,7.12,0,0
2016/1/18 12:15:33,23.00,36.00,7.12,0,0
2016/1/18 12:15:52,23.00,36.00,7.12,0,0
2016/1/18 12:15:55,23.00,36.00,7.12,0,0
2016/1/18 12:15:58,23.00,36.00,7.12,0,0
2016/1/18 12:16:2,23.00,36.00,7.12,0,0
2016/1/18 12:16:5,23.00,36.00,7.12,0,0
2016/1/18 12:16:8,23.00,36.00,7.12,0,0
2016/1/18 12:16:12,23.00,36.00,7.12,0,0
2016/1/18 12:16:15,23.00,36.00,7.12,0,0
2016/1/18 12:16:18,23.00,36.00,7.12,0,0
2016/1/18 12:16:22,23.00,36.00,7.12,0,0
2016/1/18 12:16:25,23.00,36.00,7.12,0,0
2016/1/18 12:16:28,23.00,36.00,7.12,0,0
2016/1/18 12:16:31,23.00,36.00,7.12,0,0
2016/1/18 12:16:35,23.00,36.00,7.12,0,0
2016/1/18 12:16:38,23.00,36.00,7.12,0,0
2016/1/18 12:16:41,23.00,36.00,7.12,0,0
2016/1/18 12:16:45,23.00,36.00,7.12,0,0
2016/1/18 12:16:48,23.00,36.00,7.12,0,0
2016/1/18 12:16:51,23.00,36.00,7.12,0,0
2016/1/18 12:16:55,23.00,36.00,7.12,0,0
2016/1/18 12:16:58,23.00,36.00,7.12,0,0
2016/1/18 12:17:1,23.00,36.00,7.12,0,0
2016/1/18 12:17:4,23.00,36.00,7.12,0,0
2016/1/18 12:17:8,23.00,36.00,7.12,0,0
2016/1/18 12:17:11,23.00,36.00,7.12,0,0
2016/1/18 12:17:14,23.00,36.00,7.12,0,0
2016/1/18 12:17:18,23.00,36.00,7.12,0,0
2016/1/18 12:17:21,23.00,36.00,7.12,0,0
2016/1/18 12:17:24,23.00,36.00,7.12,0,0
2016/1/18 12:17:27,23.00,36.00,7.12,0,0
2016/1/18 12:17:31,23.00,36.00,7.12,0,0
2016/1/18 12:17:34,23.00,36.00,7.12,0,0
2016/1/18 12:17:37,23.00,36.00,7.12,0,0
2016/1/18 12:17:41,23.00,36.00,7.12,0,0
2016/1/18 12:17:44,23.00,36.00,7.12,0,0
2016/1/18 12:17:47,23.00,36.00,7.12,0,0
2016/1/18 12:17:51,23.00,36.00,7.12,0,0
2016/1/18 12:17:54,23.00,36.00,7.12,0,0
2016/1/18 12:17:57,23.00,36.00,7.12,0,0
2016/1/18 12:18:0,23.00,36.00,7.12,0,0
2016/1/18 12:18:4,23.00,36.00,7.12,0,0
2016/1/18 12:18:7,23.00,36.00,7.12,0,0
2016/1/18 12:18:10,23.00,36.00,7.12,0,0
2016/1/18 12:18:14,23.00,36.00,7.12,0,0
2016/1/18 12:18:17,23.00,36.00,7.12,0,0
2016/1/18 12:18:20,23.00,36.00,7.12,0,0
2016/1/18 12:18:24,23.00,36.00,7.12,0,0
2016/1/18 12:18:27,23.00,36.00,7.12,0,0
2016/1/18 12:18:30,23.00,36.00,7.12,0,0
2016/1/18 12:18:33,23.00,36.00,7.12,0,0
2016/1/18 12:18:37,23.00,36.00,7.12,0,0
2016/1/18 12:18:40,23.00,36.00,7.12,0,0
2016/1/18 12:18:43,23.00,36.00,7.12,0,0
2016/1/18 12:18:47,23.00,36.00,7.12,0,0
2016/1/18 12:18:50,23.00,36.00,7.12,0,0
2016/1/18 12:18:53,23.00,36.00,7.12,0,0
2016/1/18 12:18:57,23.00,36.00,7.12,0,0
2016/1/18 12:19:0,23.00,36.00,7.12,0,0
2016/1/18 12:19:3,23.00,36.00,7.12,0,0
2016/1/18 12:19:6,23.00,36.00,7.12,0,0
2016/1/18 12:19:10,23.00,36.00,7.12,0,0
2016/1/18 12:19:13,23.00,36.00,7.12,0,0
2016/1/18 12:19:16,23.00,36.00,7.12,0,0
2016/1/18 12:19:20,23.00,36.00,7.12,0,0
2016/1/18 12:19:23,23.00,36.00,7.12,0,0
2016/1/18 12:19:26,23.00,36.00,7.12,0,0
2016/1/18 12:19:29,23.00,36.00,7.12,0,0
2016/1/18 12:19:33,23.00,36.00,7.12,0,0
2016/1/18 12:19:36,23.00,36.00,7.12,0,0
2016/1/18 12:19:39,23.00,36.00,7.12,0,0
2016/1/18 12:19:43,23.00,36.00,7.12,0,0
2016/1/18 12:19:46,23.00,36.00,7.12,0,0
2016/1/18 12:19:49,23.00,36.00,7.12,0,0
2016/1/18 12:19:53,23.00,36.00,7.12,0,0
2016/1/18 12:19:56,23.00,36.00,7.12,0,0
2016/1/18 12:19:59,23.00,36.00,7.12,0,0
2016/1/18 12:20:2,23.00,36.00,7.12,0,0
2016/1/18 12:20:6,24.00,36.00,8.00,0,0
2016/1/18 12:20:9,24.00,36.00,8.00,0,0
2016/1/18 12:20:12,24.00,36.00,8.00,0,0
2016/1/18 12:20:16,24.00,36.00,8.00,0,0
2016/1/18 12:20:19,24.00,36.00,8.00,0,0
2016/1/18 12:20:22,24.00,36.00,8.00,0,0
2016/1/18 12:20:26,24.00,36.00,8.00,0,0
2016/1/18 12:20:29,23.00,36.00,7.12,0,0
2016/1/18 12:20:32,24.00,36.00,8.00,0,0
2016/1/18 12:20:35,24.00,36.00,8.00,0,0
2016/1/18 12:20:39,23.00,36.00,7.12,0,0
2016/1/18 12:20:42,24.00,36.00,8.00,0,0
2016/1/18 12:20:45,24.00,36.00,8.00,0,0
2016/1/18 12:20:49,24.00,36.00,8.00,0,0
2016/1/18 12:20:52,24.00,36.00,8.00,0,0
2016/1/18 12:20:55,24.00,36.00,8.00,0,0
2016/1/18 12:20:59,24.00,36.00,8.00,0,0
2016/1/18 12:21:2,24.00,36.00,8.00,0,0
2016/1/18 12:21:5,24.00,36.00,8.00,0,0
2016/1/18 12:21:8,24.00,36.00,8.00,0,0
2016/1/18 12:21:12,24.00,36.00,8.00,0,0
2016/1/18 12:21:15,24.00,36.00,8.00,0,0
2016/1/18 12:21:18,24.00,36.00,8.00,0,0
2016/1/18 12:21:22,24.00,36.00,8.00,0,0
2016/1/18 12:26:4,27.00,33.00,9.34,544,5376
2016/1/18 12:26:11,27.00,33.00,9.34,544,5376
2016/1/18 12:26:29,27.00,33.00,9.34,544,5376
2016/1/18 13:13:6,25.00,34.00,8.04,544,5376
2016/1/18 13:13:24,25.00,34.00,8.04,544,5376
2016/1/18 13:13:42,25.00,34.00,8.04,544,5376
2016/1/18 13:13:59,25.00,34.00,8.04,544,5376
2016/1/18 13:14:1,25.00,34.00,8.04,544,5376
2016/1/18 13:14:3,25.00,34.00,8.04,544,5376
2016/1/18 13:14:5,25.00,34.00,8.04,544,5376
2016/1/18 13:14:7,26.00,34.00,8.91,544,5376
2016/1/18 13:14:9,26.00,34.00,8.91,544,5376
2016/1/18 13:14:12,26.00,34.00,8.91,544,5376
2016/1/18 13:14:14,26.00,34.00,8.91,544,5376
2016/1/18 13:14:16,26.00,34.00,8.91,544,5376
2016/1/18 13:14:18,26.00,34.00,8.91,544,5376
2016/1/18 13:14:20,26.00,34.00,8.91,544,5376
2016/1/18 13:14:22,26.00,34.00,8.91,544,5376
2016/1/18 13:14:24,26.00,34.00,8.91,544,5376
2016/1/18 13:14:27,26.00,34.00,8.91,544,5376
2016/1/18 13:14:33,26.00,34.00,8.91,544,5376
2016/1/18 13:14:35,26.00,34.00,8.91,544,5376
2016/1/18 13:14:37,26.00,34.00,8.91,544,5376
2016/1/18 13:14:39,26.00,34.00,8.91,544,5376
2016/1/18 13:14:41,26.00,34.00,8.91,544,5376
2016/1/18 13:14:43,26.00,34.00,8.91,544,5376
2016/1/18 13:14:45,26.00,34.00,8.91,544,5376
2016/1/18 13:14:48,26.00,34.00,8.91,544,5376
2016/1/18 13:14:50,26.00,34.00,8.91,544,5376
2016/1/18 13:14:52,26.00,34.00,8.91,544,5376
2016/1/18 13:14:54,26.00,34.00,8.91,544,5376
2016/1/18 13:14:56,26.00,34.00,8.91,544,5376
2016/1/18 13:14:58,26.00,34.00,8.91,544,5376
2016/1/18 13:15:0,26.00,34.00,8.91,544,5376
2016/1/18 13:15:3,26.00,34.00,8.91,544,5376
2016/1/18 13:15:5,26.00,34.00,8.91,544,5376
2016/1/18 13:15:7,26.00,34.00,8.91,544,5376
2016/1/18 13:15:9,26.00,34.00,8.91,544,5376
2016/1/18 13:15:11,26.00,34.00,8.91,544,5376
2016/1/18 13:15:13,26.00,34.00,8.91,544,5376
2016/1/18 13:15:15,26.00,34.00,8.91,544,5376
2016/1/18 13:15:18,26.00,34.00,8.91,544,5376
2016/1/18 13:15:20,26.00,34.00,8.91,544,5376
2016/1/18 13:15:22,26.00,34.00,8.91,544,5376
2016/1/18 13:15:24,26.00,34.00,8.91,544,5376
2016/1/18 13:15:26,26.00,34.00,8.91,544,5376
2016/1/18 13:15:28,26.00,34.00,8.91,544,5376
2016/1/18 13:15:30,26.00,34.00,8.91,544,5376
2016/1/18 13:15:33,27.00,33.00,9.34,544,5376
2016/1/18 13:15:35,27.00,33.00,9.34,544,5376
2016/1/18 13:15:37,27.00,33.00,9.34,544,5376
2016/1/18 13:15:39,27.00,33.00,9.34,544,5376
2016/1/18 13:15:41,27.00,33.00,9.34,544,5376
2016/1/18 13:15:43,27.00,33.00,9.34,544,5376
2016/1/18 13:15:45,27.00,33.00,9.34,544,5376
2016/1/18 13:15:48,27.00,33.00,9.34,544,5376
2016/1/18 13:15:50,27.00,33.00,9.34,544,5376
2016/1/18 13:15:52,27.00,33.00,9.34,544,5376
2016/1/18 13:15:54,27.00,33.00,9.34,544,5376
2016/1/18 13:15:56,27.00,33.00,9.34,544,5376
2016/1/18 13:15:58,27.00,33.00,9.34,544,5376
2016/1/18 13:16:0,27.00,33.00,9.34,544,5376
2016/1/18 13:16:3,27.00,33.00,9.34,544,5376
2016/1/18 13:16:5,27.00,33.00,9.34,544,5376
2016/1/18 13:16:7,27.00,33.00,9.34,544,5376
2016/1/18 13:16:9,27.00,33.00,9.34,544,5376
2016/1/18 13:16:11,27.00,33.00,9.34,544,5376
2016/1/18 13:16:13,27.00,33.00,9.34,544,5376
2016/1/18 13:16:15,27.00,33.00,9.34,544,5376
2016/1/18 13:16:18,27.00,33.00,9.34,544,5376
2016/1/18 13:16:20,27.00,33.00,9.34,544,5376
2016/1/18 13:16:22,27.00,33.00,9.34,544,5376
2016/1/18 13:16:24,28.00,33.00,10.21,544,5376
2016/1/18 13:16:26,28.00,33.00,10.21,544,5376
2016/1/18 13:16:28,28.00,33.00,10.21,544,5376
2016/1/18 13:16:31,28.00,33.00,10.21,544,5376
2016/1/18 13:16:33,28.00,33.00,10.21,544,5376
2016/1/18 13:16:35,28.00,33.00,10.21,544,5376
2016/1/18 13:16:37,28.00,33.00,10.21,544,5376
2016/1/18 13:16:39,28.00,33.00,10.21,544,5376
